Unnamed: 0,review_heading,review_text,review_rating,bar_name,prediction_label,prediction_score
6563,tourist bait,"don’t let this nice place fool you, this is not a food restaurant. we ordered 8 plates, and their only decent one was their french fries.   the rest where totally disgusting. gotta admit the presentation of each plate was very nice (great for instagram marketing).  but the taste was total garbage.  we didn’t had more than 1 bite of each of our plates.   it was to a point that the waiter kept comming and asking why are you not eating anything.  they basically took all of the plates exactly how they brought them. i give them a 2 instead of a 1 because the ambiance for night and day drinking.  food wise its disgusting.   don’t throw away your money here at their food.  go eat some nice sushi or noodles somewhere else and come back for overpriced drinks.",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
3209,great dining experience,we had drinks in the long bar which is always good fun.  the best singapore slings you can get.  the bar is always full of people so you get a great atmosphere.  we followed this up with dinner in the long bar restaurant.  we had the best steaks ever.  beautifully cooked as were the accompanying vegetables.  wonderful wine and the service is great. the concierge made sure we had a taxi to take us to our hotel.  memorable evening.,35,long_bar,long_bar,1.0
7894,a mouse trap ,"dear sarah i,thank you for your comments. your feedback is extremely valuable to us as we strive to provide an exemplary experience for each and every one of our guests at cé la vi.my deepest apologies for the major shortcomings which left you feeling rather dissatisfied and did not allow you to enjoy the evening as originally intended. our party offerings through the week cater to various preferences of music genre and crowd with our more popular party nights being from wednesday to saturday. cé la vi prides itself on excellent customer care and we sincerely hope to get the opportunity to welcome you back and provide you with an experience which is more to your liking.please feel free to reach out to me directly (ben.hakim@celavi.com) to let me know of your next visit.warm regards,ben",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
2163,ok - you have to go but....,"it is one of those must visit places and it definitely has the charm you would expect. service is great, prices are astronomical but you are paying for the table rather than the drinks. peanuts are free so enjoy. as for a singapore sling- one word. disgusting!if you must try it ( and you must) at least just buy the one to taste and share. have a different drink alongside to take the taste away",35,long_bar,long_bar,1.0
12557,great place!,"be sure to look out for the new slim standing silver bin for your smokes, newly procured by the place and placed infront of their huge air coolers.  glad i went up! ",50,loof,loof,1.0
8266,view to behold,"dear jenifera201,glad to know that you have enjoyed dining here at skai bar. a pleasure to read your wonderful comment about carmela. thank you very much for your commendation and we look forward to your next visit again soon.sincerely,dining reservation l skai bar",50,skai_bar,skai_bar,1.0
1617,absolutely iconic!,"dear pipi1994,we pleased to read about your experience with us and your recommendation every come to see the view.  we look forward to welcoming you back again soon!  ",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
7611,services ,"dear paulwestwoodla, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team. we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
3676,a must do when in singapore,"we visited the long bar in raffles hotel, where the singapore sling was invented, on our last night in the city. the atmosphere was lovely, 1920's elegance, waiters in formal attire. the drinks were good but not cheap ($25 cdn per) it was a lovely thing to do on a hot afternoon in singapore.",35,long_bar,long_bar,1.0
5905,the best club,wow it’s better than the kl zouk superb place to hang out at clarke quay enjoyed a lot with entry fees of 40 dollars u get drink coupons of 30 dollars it’s a win win deal and also the crowd is just crazy highly recommended ,40,zouk,zouk,1.0
7140,brandon yeo,i was really amazed when i came here in celavi. this place offers you the greatest view of sg while you are enjoying a nice drink. thanks to yedda for giving her best service to us. overall a great experience!,50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
11371,out of smoke,"we booked a table for our friends birthday and had a great evening. yes it is a bit pricey but this is singapore and it is worth it for the fantastic view. we started in daylight and watched the sun go down. perfect. contrary to some other reviews, we couldn't fault the service. ",40,smoke_mirrors,smoke_mirrors,1.0
